image_path,predicted_nationality,age,dominant_gender,emotion
005034_face_0.jpg_face_0,white,29,Woman,sad
005036_face_0.jpg_face_0,white,28,Woman,happy
005037_face_0.jpg_face_0,white,33,Woman,happy
005038_face_0.jpg_face_0,white,27,Man,neutral
005039_face_0.jpg_face_0,asian,28,Man,neutral
005040_face_0.jpg_face_0,white,31,Woman,sad
005041_face_0.jpg_face_0,white,26,Woman,happy
005042_face_0.jpg_face_0,asian,52,Man,happy
005043_face_0.jpg_face_0,asian,30,Woman,happy
005044_face_0.jpg_face_0,white,32,Woman,happy
005046_face_0.jpg_face_0,white,30,Woman,happy
005047_face_0.jpg_face_0,white,37,Woman,happy
005048_face_0.jpg_face_0,middle eastern,31,Woman,neutral
005049_face_0.jpg_face_0,white,32,Woman,angry
005050_face_0.jpg_face_0,black,33,Man,happy
005051_face_0.jpg_face_0,white,42,Woman,happy
005052_face_0.jpg_face_0,white,31,Woman,neutral
005053_face_0.jpg_face_0,middle eastern,22,Woman,neutral
005054_face_0.jpg_face_0,asian,29,Woman,neutral
005055_face_0.jpg_face_0,asian,34,Woman,fear
005056_face_0.jpg_face_0,white,32,Woman,happy
005057_face_0.jpg_face_0,asian,35,Man,happy
005058_face_0.jpg_face_0,white,30,Man,happy
005059_face_0.jpg_face_0,latino hispanic,31,Woman,happy
005060_face_0.jpg_face_0,latino hispanic,31,Woman,happy
005061_face_0.jpg_face_0,white,32,Woman,happy
005062_face_0.jpg_face_0,asian,25,Woman,neutral
005063_face_0.jpg_face_0,asian,40,Man,neutral
005064_face_0.jpg_face_0,white,45,Man,happy
005066_face_0.jpg_face_0,white,32,Man,neutral
005067_face_0.jpg_face_0,white,32,Man,sad
005068_face_0.jpg_face_0,middle eastern,30,Man,neutral
005069_face_0.jpg_face_0,asian,20,Man,happy
005070_face_0.jpg_face_0,black,43,Man,happy
005071_face_0.jpg_face_0,asian,30,Woman,neutral
005073_face_0.jpg_face_0,white,43,Woman,happy
005074_face_0.jpg_face_0,white,23,Man,angry
005075_face_0.jpg_face_0,white,30,Woman,happy
005076_face_0.jpg_face_0,asian,27,Woman,happy
005077_face_0.jpg_face_0,latino hispanic,55,Man,happy
005078_face_0.jpg_face_0,white,28,Woman,happy
005079_face_0.jpg_face_0,white,32,Man,sad
005080_face_0.jpg_face_0,white,38,Man,happy
005081_face_0.jpg_face_0,white,43,Man,neutral
005082_face_0.jpg_face_0,indian,27,Man,neutral
005083_face_0.jpg_face_0,white,37,Man,neutral
005084_face_0.jpg_face_0,asian,27,Man,sad
005085_face_0.jpg_face_0,white,43,Man,happy
005086_face_0.jpg_face_0,white,40,Man,angry
005087_face_0.jpg_face_0,white,35,Man,happy
005088_face_0.jpg_face_0,middle eastern,29,Man,neutral
005089_face_0.jpg_face_0,white,28,Woman,happy
005090_face_0.jpg_face_0,white,31,Woman,happy
005091_face_0.jpg_face_0,white,36,Woman,happy
005092_face_0.jpg_face_0,latino hispanic,34,Man,happy
005093_face_0.jpg_face_0,asian,34,Woman,sad
005094_face_0.jpg_face_0,white,33,Man,fear
005095_face_0.jpg_face_0,middle eastern,32,Man,happy
005096_face_0.jpg_face_0,white,34,Man,happy
005097_face_0.jpg_face_0,white,27,Man,neutral
005098_face_0.jpg_face_0,white,39,Man,sad
005099_face_0.jpg_face_0,white,30,Woman,neutral
005100_face_0.jpg_face_0,white,23,Woman,neutral
005101_face_0.jpg_face_0,white,45,Man,sad
005102_face_0.jpg_face_0,white,27,Woman,neutral
005103_face_0.jpg_face_0,asian,33,Man,happy
005104_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
005105_face_0.jpg_face_0,white,31,Man,neutral
005106_face_0.jpg_face_0,white,31,Woman,neutral
005107_face_0.jpg_face_0,black,39,Man,happy
005108_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
005109_face_0.jpg_face_0,white,30,Woman,neutral
005110_face_0.jpg_face_0,white,32,Woman,happy
005111_face_0.jpg_face_0,asian,30,Man,disgust
005112_face_0.jpg_face_0,black,38,Man,neutral
005113_face_0.jpg_face_0,white,29,Woman,sad
005114_face_0.jpg_face_0,white,28,Woman,neutral
005115_face_0.jpg_face_0,white,35,Woman,sad
005116_face_0.jpg_face_0,white,30,Woman,fear
005117_face_0.jpg_face_0,white,40,Man,happy
005118_face_0.jpg_face_0,middle eastern,24,Man,happy
005119_face_0.jpg_face_0,latino hispanic,36,Woman,happy
005120_face_0.jpg_face_0,white,36,Woman,neutral
005121_face_0.jpg_face_0,white,32,Woman,happy
005122_face_0.jpg_face_0,white,29,Woman,neutral
005123_face_0.jpg_face_0,white,44,Man,neutral
005124_face_0.jpg_face_0,middle eastern,22,Man,angry
005125_face_0.jpg_face_0,middle eastern,23,Man,happy
005126_face_0.jpg_face_0,white,23,Man,neutral
005127_face_0.jpg_face_0,indian,25,Woman,neutral
005128_face_0.jpg_face_0,white,46,Man,neutral
005129_face_0.jpg_face_0,latino hispanic,39,Woman,happy
005130_face_0.jpg_face_0,white,30,Woman,happy
005131_face_0.jpg_face_0,white,27,Man,sad
005132_face_0.jpg_face_0,latino hispanic,41,Woman,happy
005133_face_0.jpg_face_0,middle eastern,33,Woman,happy
005134_face_0.jpg_face_0,black,32,Woman,happy
005135_face_0.jpg_face_0,white,34,Man,neutral
005136_face_0.jpg_face_0,white,25,Man,happy
005137_face_0.jpg_face_0,white,31,Woman,neutral
005138_face_0.jpg_face_0,white,38,Man,neutral
005139_face_0.jpg_face_0,asian,29,Man,neutral
005140_face_0.jpg_face_0,white,29,Man,happy
005141_face_0.jpg_face_0,white,27,Man,neutral
005142_face_0.jpg_face_0,asian,49,Man,happy
005143_face_0.jpg_face_0,white,42,Man,angry
005144_face_0.jpg_face_0,white,33,Woman,fear
005145_face_0.jpg_face_0,asian,33,Man,fear
005146_face_0.jpg_face_0,white,34,Man,neutral
005147_face_0.jpg_face_0,white,34,Man,neutral
005148_face_0.jpg_face_0,white,34,Man,fear
005149_face_0.jpg_face_0,white,28,Woman,surprise
005150_face_0.jpg_face_0,asian,30,Woman,happy
005151_face_0.jpg_face_0,white,33,Man,sad
005152_face_0.jpg_face_0,white,29,Man,neutral
005153_face_0.jpg_face_0,indian,34,Man,happy
005154_face_0.jpg_face_0,white,34,Woman,happy
005155_face_0.jpg_face_0,white,26,Woman,neutral
005156_face_0.jpg_face_0,white,31,Man,happy
005157_face_0.jpg_face_0,asian,31,Woman,neutral
005158_face_0.jpg_face_0,white,44,Man,fear
005159_face_0.jpg_face_0,latino hispanic,27,Woman,disgust
005160_face_0.jpg_face_0,asian,32,Woman,happy
005161_face_0.jpg_face_0,white,29,Woman,happy
005162_face_0.jpg_face_0,white,35,Woman,neutral
005164_face_0.jpg_face_0,asian,31,Woman,happy
005165_face_0.jpg_face_0,white,45,Man,happy
005166_face_0.jpg_face_0,white,50,Man,sad
005167_face_0.jpg_face_0,white,26,Woman,angry
005168_face_0.jpg_face_0,white,34,Man,happy
005169_face_0.jpg_face_0,white,31,Woman,happy
005170_face_0.jpg_face_0,white,27,Man,angry
005171_face_0.jpg_face_0,white,32,Woman,happy
005172_face_0.jpg_face_0,white,29,Man,happy
005173_face_1.jpg_face_0,white,26,Woman,neutral
005174_face_0.jpg_face_0,white,39,Man,fear
005175_face_0.jpg_face_0,indian,26,Man,angry
005176_face_0.jpg_face_0,white,33,Woman,neutral
005177_face_0.jpg_face_0,white,27,Man,neutral
005178_face_0.jpg_face_0,white,29,Woman,neutral
005179_face_0.jpg_face_0,latino hispanic,28,Woman,happy
005180_face_0.jpg_face_0,asian,26,Man,happy
005181_face_0.jpg_face_0,asian,27,Man,neutral
005182_face_0.jpg_face_0,white,27,Woman,sad
005183_face_0.jpg_face_0,white,34,Man,neutral
005184_face_0.jpg_face_0,white,31,Woman,neutral
005186_face_0.jpg_face_0,latino hispanic,32,Woman,happy
005187_face_0.jpg_face_0,latino hispanic,32,Man,neutral
005188_face_0.jpg_face_0,asian,28,Woman,neutral
005189_face_0.jpg_face_0,latino hispanic,38,Woman,happy
005190_face_0.jpg_face_0,asian,34,Woman,happy
005191_face_0.jpg_face_0,white,40,Man,happy
005192_face_0.jpg_face_0,white,27,Woman,neutral
005193_face_0.jpg_face_0,white,28,Man,surprise
005194_face_0.jpg_face_0,indian,31,Man,sad
005196_face_0.jpg_face_0,white,31,Woman,fear
005197_face_0.jpg_face_0,white,35,Man,angry
005199_face_0.jpg_face_0,middle eastern,25,Man,happy
005200_face_0.jpg_face_0,middle eastern,30,Man,happy
005201_face_0.jpg_face_0,white,32,Woman,neutral
005202_face_0.jpg_face_0,white,29,Woman,happy
005203_face_0.jpg_face_0,asian,28,Man,neutral
005204_face_0.jpg_face_0,white,30,Woman,happy
005205_face_0.jpg_face_0,white,34,Man,surprise
005206_face_0.jpg_face_0,white,30,Woman,neutral
005208_face_0.jpg_face_0,white,25,Man,happy
005209_face_0.jpg_face_0,latino hispanic,27,Woman,happy
005210_face_0.jpg_face_0,white,24,Man,happy
005211_face_0.jpg_face_0,latino hispanic,42,Man,happy
005212_face_0.jpg_face_0,white,29,Woman,happy
005213_face_0.jpg_face_0,asian,33,Man,neutral
005214_face_0.jpg_face_0,white,31,Woman,neutral
005215_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
005216_face_0.jpg_face_0,asian,34,Man,fear
005217_face_0.jpg_face_0,white,31,Woman,sad
005218_face_0.jpg_face_0,white,34,Woman,happy
005219_face_0.jpg_face_0,latino hispanic,33,Man,neutral
005220_face_0.jpg_face_0,white,32,Man,fear
005221_face_0.jpg_face_0,white,31,Man,happy
005222_face_0.jpg_face_0,white,33,Woman,happy
005223_face_0.jpg_face_0,black,43,Man,neutral
005224_face_0.jpg_face_0,middle eastern,36,Woman,happy
005225_face_0.jpg_face_0,white,33,Woman,happy
005226_face_0.jpg_face_0,white,34,Man,neutral
005227_face_0.jpg_face_0,asian,29,Man,happy
005228_face_0.jpg_face_0,white,25,Woman,sad
005229_face_0.jpg_face_0,asian,36,Man,angry
005230_face_0.jpg_face_0,white,22,Man,happy
005231_face_0.jpg_face_0,white,35,Woman,sad
005232_face_0.jpg_face_0,white,41,Woman,fear
005233_face_0.jpg_face_0,white,32,Woman,happy
005234_face_0.jpg_face_0,latino hispanic,33,Woman,happy
005235_face_0.jpg_face_0,white,29,Man,happy
005236_face_0.jpg_face_0,white,30,Man,neutral
005237_face_0.jpg_face_0,white,30,Man,fear
005239_face_0.jpg_face_0,asian,40,Man,angry
005241_face_0.jpg_face_0,white,22,Man,neutral
005242_face_0.jpg_face_0,white,31,Woman,happy
005243_face_0.jpg_face_0,asian,24,Man,neutral
005244_face_0.jpg_face_0,white,32,Man,neutral
005245_face_0.jpg_face_0,black,33,Man,happy
005246_face_0.jpg_face_0,white,35,Woman,angry
005247_face_0.jpg_face_0,white,30,Man,sad
005248_face_0.jpg_face_0,white,32,Woman,happy
005249_face_0.jpg_face_0,middle eastern,24,Man,happy
005250_face_0.jpg_face_0,black,29,Man,happy
005251_face_0.jpg_face_0,white,33,Man,happy
005252_face_0.jpg_face_0,white,23,Man,sad
005253_face_0.jpg_face_0,white,33,Woman,happy
005254_face_0.jpg_face_0,white,31,Man,happy
005255_face_0.jpg_face_0,white,20,Man,happy
005256_face_0.jpg_face_0,asian,27,Woman,neutral
005259_face_0.jpg_face_0,white,32,Woman,happy
005261_face_0.jpg_face_0,white,23,Woman,neutral
005262_face_0.jpg_face_0,latino hispanic,29,Woman,fear
005264_face_0.jpg_face_0,white,33,Man,happy
005265_face_0.jpg_face_0,white,31,Woman,happy
005266_face_0.jpg_face_0,middle eastern,28,Woman,fear
005267_face_0.jpg_face_0,asian,23,Woman,happy
005268_face_0.jpg_face_0,white,28,Woman,neutral
005269_face_0.jpg_face_0,white,38,Man,sad
005270_face_0.jpg_face_0,white,26,Man,happy
005271_face_0.jpg_face_0,white,23,Man,sad
005272_face_0.jpg_face_0,white,31,Man,happy
005273_face_0.jpg_face_0,black,24,Man,neutral
005274_face_0.jpg_face_0,white,39,Woman,happy
005275_face_0.jpg_face_0,white,28,Man,surprise
005276_face_0.jpg_face_0,white,29,Woman,happy
005277_face_0.jpg_face_0,white,27,Woman,neutral
005278_face_0.jpg_face_0,asian,25,Woman,happy
005279_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
005280_face_0.jpg_face_0,latino hispanic,31,Woman,happy
005281_face_0.jpg_face_0,white,23,Man,neutral
005282_face_0.jpg_face_0,white,35,Woman,fear
005284_face_0.jpg_face_0,white,31,Woman,happy
005285_face_0.jpg_face_0,middle eastern,24,Man,neutral
005286_face_0.jpg_face_0,white,26,Man,happy
005287_face_0.jpg_face_0,latino hispanic,30,Man,neutral
005288_face_0.jpg_face_0,latino hispanic,32,Woman,neutral
005289_face_0.jpg_face_0,white,31,Woman,neutral
005290_face_0.jpg_face_0,white,29,Woman,neutral
005291_face_0.jpg_face_0,white,30,Man,angry
005292_face_0.jpg_face_0,white,30,Woman,happy
005293_face_0.jpg_face_0,latino hispanic,34,Woman,happy
005294_face_0.jpg_face_0,asian,27,Woman,neutral
005296_face_0.jpg_face_0,asian,25,Man,angry
005297_face_0.jpg_face_0,white,34,Man,neutral
005298_face_0.jpg_face_0,asian,39,Man,happy
005299_face_0.jpg_face_0,latino hispanic,31,Woman,happy
005300_face_0.jpg_face_0,white,31,Woman,neutral
005301_face_0.jpg_face_0,white,31,Woman,happy
005302_face_0.jpg_face_0,middle eastern,28,Man,happy
005303_face_0.jpg_face_0,white,34,Man,angry
005304_face_0.jpg_face_0,white,42,Man,happy
005305_face_0.jpg_face_0,white,39,Man,happy
005306_face_0.jpg_face_0,white,33,Woman,happy
005307_face_0.jpg_face_0,middle eastern,43,Man,fear
005308_face_0.jpg_face_0,white,33,Woman,happy
005309_face_0.jpg_face_0,white,32,Woman,happy
005310_face_0.jpg_face_0,white,30,Woman,sad
005311_face_0.jpg_face_0,asian,22,Man,sad
005312_face_0.jpg_face_0,white,31,Woman,neutral
005313_face_0.jpg_face_0,white,35,Woman,happy
005314_face_0.jpg_face_0,white,29,Woman,neutral
005315_face_0.jpg_face_0,asian,30,Man,happy
005316_face_0.jpg_face_0,white,41,Man,happy
005317_face_0.jpg_face_0,white,30,Woman,angry
005318_face_0.jpg_face_0,black,39,Man,happy
005319_face_0.jpg_face_0,white,39,Woman,happy
005320_face_0.jpg_face_0,black,33,Man,happy
005321_face_0.jpg_face_0,white,26,Man,happy
005322_face_0.jpg_face_0,white,29,Man,sad
005324_face_0.jpg_face_0,black,26,Man,neutral
005325_face_0.jpg_face_0,white,26,Woman,sad
005326_face_0.jpg_face_0,white,29,Woman,neutral
005327_face_0.jpg_face_0,white,31,Woman,happy
005328_face_0.jpg_face_0,white,33,Man,happy
005329_face_0.jpg_face_0,white,29,Man,happy
005330_face_0.jpg_face_0,white,28,Man,happy
005331_face_0.jpg_face_0,white,34,Man,angry
005332_face_0.jpg_face_0,white,30,Woman,happy
005333_face_0.jpg_face_0,white,29,Man,happy
005334_face_0.jpg_face_0,latino hispanic,34,Woman,happy
005335_face_0.jpg_face_0,asian,26,Woman,neutral
005336_face_0.jpg_face_0,asian,28,Woman,neutral
005337_face_0.jpg_face_0,white,29,Man,neutral
005339_face_0.jpg_face_0,latino hispanic,29,Man,happy
005340_face_0.jpg_face_0,latino hispanic,33,Man,happy
005341_face_0.jpg_face_0,white,34,Man,sad
005342_face_0.jpg_face_0,white,44,Man,happy
005343_face_0.jpg_face_0,white,24,Woman,sad
005344_face_0.jpg_face_0,white,28,Woman,sad
005345_face_0.jpg_face_0,white,25,Man,neutral
005346_face_0.jpg_face_0,white,32,Woman,neutral
005347_face_0.jpg_face_0,white,35,Man,angry
005348_face_0.jpg_face_0,white,31,Woman,fear
005349_face_0.jpg_face_0,white,26,Man,happy
005350_face_0.jpg_face_0,white,30,Woman,happy
005351_face_0.jpg_face_0,white,31,Man,neutral
005352_face_0.jpg_face_0,white,28,Woman,neutral
005353_face_0.jpg_face_0,white,33,Man,happy
005354_face_0.jpg_face_0,asian,34,Man,neutral
005355_face_0.jpg_face_0,white,25,Woman,happy
005356_face_0.jpg_face_0,asian,36,Man,happy
005357_face_0.jpg_face_0,white,31,Man,neutral
005358_face_0.jpg_face_0,white,30,Woman,neutral
005359_face_0.jpg_face_0,white,29,Man,happy
005360_face_0.jpg_face_0,white,25,Man,sad
005361_face_0.jpg_face_0,asian,45,Man,happy
005363_face_0.jpg_face_0,white,24,Man,happy
005364_face_0.jpg_face_0,white,31,Woman,happy
005365_face_0.jpg_face_0,white,33,Woman,neutral
005366_face_0.jpg_face_0,white,37,Woman,happy
005367_face_0.jpg_face_0,white,33,Woman,happy
005368_face_0.jpg_face_0,white,24,Man,happy
005369_face_0.jpg_face_0,white,30,Woman,neutral
005370_face_0.jpg_face_0,white,23,Man,happy
005371_face_0.jpg_face_0,white,24,Woman,happy
005372_face_0.jpg_face_0,white,38,Man,happy
005373_face_0.jpg_face_0,white,30,Woman,happy
005374_face_0.jpg_face_0,white,29,Woman,neutral
005375_face_0.jpg_face_0,white,30,Woman,happy
005376_face_0.jpg_face_0,white,35,Woman,happy
005377_face_0.jpg_face_0,white,36,Woman,happy
005378_face_0.jpg_face_0,white,31,Woman,angry
005379_face_0.jpg_face_0,white,31,Woman,happy
005380_face_0.jpg_face_0,white,24,Man,fear
005381_face_0.jpg_face_0,asian,29,Woman,happy
005382_face_0.jpg_face_0,middle eastern,51,Man,happy
005383_face_0.jpg_face_0,white,32,Woman,happy
005384_face_0.jpg_face_0,asian,49,Man,neutral
005385_face_0.jpg_face_0,middle eastern,50,Man,fear
005386_face_0.jpg_face_0,white,36,Woman,happy
005387_face_0.jpg_face_0,latino hispanic,25,Man,neutral
005387_face_1.jpg_face_0,asian,28,Man,sad
005388_face_0.jpg_face_0,white,31,Man,happy
005389_face_0.jpg_face_0,asian,31,Man,neutral
005391_face_0.jpg_face_0,white,33,Woman,happy
005393_face_0.jpg_face_0,white,24,Woman,happy
005394_face_0.jpg_face_0,white,34,Woman,neutral
005395_face_0.jpg_face_0,white,33,Woman,happy
005396_face_0.jpg_face_0,white,28,Man,happy
005397_face_0.jpg_face_0,white,26,Man,neutral
005399_face_0.jpg_face_0,white,27,Man,happy
005400_face_0.jpg_face_0,asian,29,Man,neutral
005401_face_0.jpg_face_0,latino hispanic,46,Man,happy
005402_face_0.jpg_face_0,white,22,Man,fear
005403_face_0.jpg_face_0,middle eastern,28,Man,neutral
005404_face_0.jpg_face_0,asian,31,Man,neutral
005405_face_0.jpg_face_0,asian,24,Man,neutral
005406_face_0.jpg_face_0,asian,31,Woman,neutral
005407_face_0.jpg_face_0,white,28,Woman,happy
005408_face_0.jpg_face_0,white,23,Man,happy
005409_face_0.jpg_face_0,middle eastern,29,Woman,angry
005410_face_0.jpg_face_0,white,27,Man,happy
005411_face_0.jpg_face_0,white,31,Man,neutral
005412_face_0.jpg_face_0,white,35,Woman,neutral
005413_face_0.jpg_face_0,asian,30,Woman,neutral
005414_face_0.jpg_face_0,white,42,Man,fear
005415_face_0.jpg_face_0,white,29,Woman,sad
005416_face_0.jpg_face_0,white,33,Man,happy
005417_face_0.jpg_face_0,white,32,Woman,neutral
005418_face_0.jpg_face_0,white,23,Man,neutral
005419_face_0.jpg_face_0,middle eastern,29,Man,sad
005420_face_0.jpg_face_0,white,54,Man,happy
005421_face_0.jpg_face_0,middle eastern,28,Man,sad
005422_face_0.jpg_face_0,black,31,Woman,happy
005424_face_0.jpg_face_0,white,37,Man,happy
005425_face_0.jpg_face_0,white,28,Woman,neutral
005426_face_0.jpg_face_0,indian,37,Woman,happy
005427_face_0.jpg_face_0,middle eastern,34,Man,fear
005428_face_0.jpg_face_0,black,34,Man,happy
005430_face_0.jpg_face_0,white,31,Man,happy
005431_face_0.jpg_face_0,black,33,Man,happy
005432_face_0.jpg_face_0,white,32,Man,neutral
005433_face_0.jpg_face_0,white,30,Man,sad
005434_face_0.jpg_face_0,white,36,Man,happy
005435_face_0.jpg_face_0,white,32,Man,sad
005436_face_0.jpg_face_0,white,31,Man,sad
005437_face_0.jpg_face_0,asian,32,Man,happy
005438_face_0.jpg_face_0,white,46,Man,sad
005439_face_0.jpg_face_0,white,28,Woman,neutral
005440_face_0.jpg_face_0,white,31,Woman,neutral
005441_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
005442_face_0.jpg_face_0,white,39,Man,neutral
005443_face_0.jpg_face_0,white,27,Man,happy
005444_face_0.jpg_face_0,white,29,Woman,happy
005445_face_0.jpg_face_0,white,31,Man,happy
005446_face_0.jpg_face_0,middle eastern,23,Man,neutral
005447_face_0.jpg_face_0,latino hispanic,29,Woman,sad
005448_face_0.jpg_face_0,asian,31,Woman,happy
005449_face_0.jpg_face_0,white,33,Woman,fear
005450_face_0.jpg_face_0,white,32,Woman,happy
005451_face_0.jpg_face_0,white,33,Man,neutral
005452_face_0.jpg_face_0,white,33,Woman,sad
005453_face_0.jpg_face_0,white,30,Woman,neutral
005454_face_0.jpg_face_0,white,20,Man,sad
005455_face_0.jpg_face_0,white,31,Woman,neutral
005456_face_0.jpg_face_0,white,31,Woman,fear
005457_face_0.jpg_face_0,white,30,Man,surprise
005458_face_0.jpg_face_0,black,39,Woman,happy
005459_face_0.jpg_face_0,asian,34,Woman,happy
005460_face_0.jpg_face_0,white,30,Woman,neutral
005461_face_0.jpg_face_0,white,32,Woman,happy
005462_face_0.jpg_face_0,white,27,Woman,happy
005463_face_0.jpg_face_0,latino hispanic,22,Woman,sad
005464_face_0.jpg_face_0,black,31,Woman,happy
005465_face_0.jpg_face_0,white,33,Man,fear
005466_face_0.jpg_face_0,white,30,Woman,neutral
005467_face_0.jpg_face_0,white,26,Man,angry
005468_face_0.jpg_face_0,white,49,Man,happy
005469_face_0.jpg_face_0,white,27,Man,happy
005470_face_0.jpg_face_0,white,29,Woman,neutral
005471_face_0.jpg_face_0,asian,51,Man,neutral
005472_face_0.jpg_face_0,white,23,Man,happy
005473_face_0.jpg_face_0,black,31,Woman,happy
005474_face_0.jpg_face_0,latino hispanic,29,Man,neutral
005475_face_0.jpg_face_0,white,31,Woman,happy
005476_face_0.jpg_face_0,white,35,Man,neutral
005477_face_0.jpg_face_0,latino hispanic,30,Woman,happy
005478_face_0.jpg_face_0,white,32,Man,neutral
005479_face_0.jpg_face_0,white,29,Woman,happy
005480_face_0.jpg_face_0,white,31,Woman,sad
005481_face_0.jpg_face_0,indian,29,Woman,happy
005482_face_0.jpg_face_0,white,26,Man,sad
005483_face_0.jpg_face_0,latino hispanic,38,Woman,happy
005484_face_0.jpg_face_0,white,26,Man,happy
005485_face_0.jpg_face_0,white,32,Woman,happy
005486_face_0.jpg_face_0,white,23,Woman,happy
005487_face_0.jpg_face_0,latino hispanic,26,Woman,happy
005488_face_0.jpg_face_0,middle eastern,35,Man,neutral
005489_face_0.jpg_face_0,white,44,Man,angry
005490_face_0.jpg_face_0,white,40,Woman,sad
005491_face_0.jpg_face_0,asian,32,Woman,neutral
005492_face_0.jpg_face_0,middle eastern,36,Man,sad
005494_face_0.jpg_face_0,latino hispanic,26,Woman,angry
005495_face_0.jpg_face_0,white,26,Man,neutral
005497_face_0.jpg_face_0,black,40,Man,neutral
005498_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
005499_face_0.jpg_face_0,white,29,Man,happy
005500_face_0.jpg_face_0,white,32,Woman,happy
005501_face_0.jpg_face_0,white,25,Man,sad
005502_face_0.jpg_face_0,white,33,Man,neutral
005503_face_0.jpg_face_0,middle eastern,29,Man,neutral
005504_face_0.jpg_face_0,white,28,Man,happy
005505_face_0.jpg_face_0,white,32,Man,happy
005506_face_0.jpg_face_0,middle eastern,30,Woman,neutral
005507_face_0.jpg_face_0,asian,31,Man,neutral
005508_face_0.jpg_face_0,white,46,Man,neutral
005509_face_0.jpg_face_0,asian,49,Man,happy
005510_face_0.jpg_face_0,white,28,Woman,happy
005511_face_0.jpg_face_0,asian,29,Man,happy
005512_face_0.jpg_face_0,latino hispanic,30,Woman,happy
005513_face_0.jpg_face_0,white,28,Woman,happy
005514_face_0.jpg_face_0,white,43,Woman,neutral
005515_face_1.jpg_face_0,middle eastern,23,Man,happy
005516_face_0.jpg_face_0,white,39,Woman,happy
005517_face_0.jpg_face_0,white,46,Man,fear
005518_face_0.jpg_face_0,white,34,Woman,neutral
005519_face_0.jpg_face_0,black,28,Man,neutral
005520_face_0.jpg_face_0,black,35,Woman,happy
005521_face_0.jpg_face_0,white,23,Man,fear
005522_face_0.jpg_face_0,black,31,Man,happy
005523_face_0.jpg_face_0,white,37,Woman,happy
005524_face_0.jpg_face_0,latino hispanic,26,Man,happy
005525_face_0.jpg_face_0,white,32,Woman,happy
005526_face_0.jpg_face_0,white,27,Man,neutral
005527_face_0.jpg_face_0,black,36,Man,neutral
005528_face_0.jpg_face_0,white,30,Man,happy
005529_face_0.jpg_face_0,white,37,Woman,happy
005530_face_0.jpg_face_0,white,27,Man,happy
005531_face_0.jpg_face_0,white,36,Man,happy
005532_face_0.jpg_face_0,white,24,Woman,neutral
005533_face_0.jpg_face_0,latino hispanic,40,Woman,fear
005534_face_0.jpg_face_0,white,31,Woman,happy
005535_face_0.jpg_face_0,white,45,Man,angry
005536_face_0.jpg_face_0,white,27,Man,surprise
005537_face_0.jpg_face_0,latino hispanic,31,Woman,sad
005538_face_0.jpg_face_0,asian,35,Man,disgust
005539_face_0.jpg_face_0,white,23,Man,neutral
005540_face_0.jpg_face_0,white,25,Woman,neutral
005541_face_0.jpg_face_0,white,29,Woman,neutral
005543_face_0.jpg_face_0,white,33,Woman,happy
005544_face_0.jpg_face_0,white,29,Woman,neutral
005545_face_0.jpg_face_0,asian,54,Man,neutral
005546_face_0.jpg_face_0,white,32,Man,happy
005547_face_0.jpg_face_0,white,35,Woman,surprise
005548_face_0.jpg_face_0,black,43,Woman,happy
005549_face_0.jpg_face_0,white,29,Woman,neutral
005550_face_0.jpg_face_0,white,27,Woman,neutral
005551_face_0.jpg_face_0,white,32,Woman,happy
005552_face_0.jpg_face_0,white,39,Woman,happy
005553_face_0.jpg_face_0,black,27,Man,surprise
005554_face_0.jpg_face_0,white,33,Woman,happy
005555_face_0.jpg_face_0,black,32,Woman,happy
005556_face_0.jpg_face_0,white,28,Man,neutral
005557_face_0.jpg_face_0,white,23,Man,happy
005558_face_0.jpg_face_0,white,34,Woman,happy
005559_face_0.jpg_face_0,latino hispanic,31,Woman,happy
005560_face_0.jpg_face_0,middle eastern,23,Man,neutral
005561_face_0.jpg_face_0,white,29,Woman,happy
005562_face_0.jpg_face_0,white,27,Man,neutral
005563_face_0.jpg_face_0,indian,31,Woman,happy
005564_face_0.jpg_face_0,white,26,Man,fear
005565_face_0.jpg_face_0,white,34,Woman,happy
005566_face_0.jpg_face_0,white,28,Woman,neutral
005567_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
005568_face_0.jpg_face_0,white,29,Woman,happy
005569_face_0.jpg_face_0,white,23,Man,fear
005570_face_0.jpg_face_0,white,31,Woman,happy
005571_face_0.jpg_face_0,white,28,Man,fear
005572_face_0.jpg_face_0,white,29,Woman,happy
005573_face_0.jpg_face_0,white,31,Woman,sad
005574_face_0.jpg_face_0,black,32,Woman,neutral
005575_face_0.jpg_face_0,white,30,Woman,neutral
005575_face_1.jpg_face_0,middle eastern,31,Man,fear
005576_face_0.jpg_face_0,asian,27,Man,fear
005577_face_0.jpg_face_0,white,48,Man,happy
005579_face_0.jpg_face_0,asian,25,Man,happy
005580_face_0.jpg_face_0,latino hispanic,32,Woman,neutral
005581_face_0.jpg_face_0,white,39,Woman,sad
005582_face_0.jpg_face_0,white,33,Woman,sad
005584_face_0.jpg_face_0,black,31,Man,happy
005585_face_0.jpg_face_0,latino hispanic,26,Man,happy
